Kalimat-1,Kalimat-2,Kalimat-3,Kalimat-4,Correct Ending,Incorrect Ending
Juan menginginkan gitar baru lebih dari apa pun.,Dia memutuskan untuk menabung untuk membelinya.,"Sepanjang musim panas dia bekerja, menabung setiap sen.","Akhirnya, dia bisa membeli gitar tersebut.",Juan pekerja keras dan sabar.,Juan selalu tidak sabar.
Anak-anak pergi ke kuburan.,Mereka tiba di kuburan dengan rantai.,Beberapa rantai telah putus.,Mereka menjadi takut dan lari.,Mereka tidak ingin pergi ke sana lagi.,Mereka suka bermain frisbee.
Mim sedang mengemudi di jalan raya dalam badai salju yang parah.,"Ada begitu banyak salju, Mim menghentikan mobilnya.",Dia memperhatikan orang lain melakukan hal yang sama.,"Dia mendapat selimut darurat dari kursi belakang, dan makan makanan ringan.",Akhirnya salju berhenti turun.,Mim mundur ke jalan dan melaju lebih cepat untuk mengimbangi waktu.
Suatu hari saya sedang berjalan-jalan di taman.,Saya melihat seorang pria duduk sendiri.,Aku menghampirinya dan bertanya bagaimana kabarnya.,Dia bercerita tentang bagaimana dia sangat sakit dan sedih.,Saya mendengarkan dan mengatakan kepadanya bahwa saya berharap dia merasa lebih baik.,Saya memutuskan untuk mendengarkan ipod saya.
Darren terlambat bekerja dan tidak dapat menemukan kunci mobilnya.,Dia memeriksa seluruh rumahnya.,Dia bertanya kepada istrinya apakah mereka.,Dia menyuruhnya untuk memeriksa sakunya.,Tidak ada kunci di sakunya.,Darren mematikan komputer.
Joey sedang berkemah dengan teman-temannya.,Dia ingin menyalakan api untuk memanggang marshmallow.,Dia menemukan beberapa batang kayu dan kayu gelondongan di hutan.,Dia menggunakan korek api untuk menyalakan batang kayu.,Lalu dia memanggang marshmallow.,Joey tidak suka berkemah.
Miranda baru saja mendapatkan SIM-nya.,Dia mengeluarkan van keluarga untuk berputar-putar.,Dia mengemudi untuk waktu yang lama.,Tapi kemudian dia menyadari dia tersesat.,Miranda kembali ke jalan dia datang untuk menelusuri kembali langkahnya.,Miranda senang dengan momen kebanggaannya.
Perjalanan menyukai semangka.,Dia akan makan setidaknya satu kali sehari.,Ibunya selalu memberitahunya bahwa dia akan menanam pohon yang menelan benih.,Dia selalu menelannya.,Perjalanan menikmati rasa bijinya.,Trip berhenti makan semangka sama sekali.
Tia memiliki toko rotinya sendiri.,"Di toko rotinya, dia membuat kue yang indah.","Suatu hari, dia menyadari dia kehabisan tepung meskipun ada pesanan besar.",Dia menelepon ke seluruh kota dan akhirnya menemukan beberapa.,Tia merasa lega.,Tia kecewa.
"Suatu malam, sekelompok teman memutuskan untuk bermain dengan papan Ouija.","Semuanya menyenangkan, dan mereka bermain selama satu jam.","Setelah bermain, mereka berbaring di tempat tidur.","Beberapa menit kemudian, mereka mendengar suara gedoran yang aneh di lantai.",Mereka semua ketakutan secara alami.,Mereka tidur nyenyak setelah itu.
John didiagnosis menderita kanker tulang.,Dia sedih dan merasa dikalahkan.,"Tapi, dia memutuskan untuk mendaftar kemoterapi dan melawan penyakitnya.",Ia berjuang selama dua tahun untuk mengatasi kanker.,John akhirnya berhasil mengalahkan kankernya.,John berharap dia tidak akan sembuh.
Saya bangun untuk kelas saya pada jam 8:30 pagi.,Aku dengan mengantuk bangun dari tempat tidur dan mandi.,Saya segera sarapan dan mulai berjalan ke kelas.,"Setelah kelas 50 menit, saya mulai berjalan kembali ke asrama saya.","Sesampainya di sana, saya tidur siang.",Saya memutuskan untuk kembali ke kelas lagi.
Hari itu sangat dingin.,Salju turun sangat deras selama berjam-jam.,Orang-orang Lansing terjebak di rumah mereka tanpa listrik.,Badai membawa salju setinggi tiga kaki ke kota.,Sekolah dibatalkan.,Sekolah tetap buka lebih lama dari biasanya.
Saya harus membawa anak saya ke ruang gawat darurat musim panas ini.,Dia sedang bermain sepak bola dengan beberapa temannya dan kepalanya tertabrak.,Dia membuka alisnya dan kami khawatir dia telah mematahkan wajahnya.,"Syukurlah, tidak ada patah tulang.",Dia memiliki bekas luka dari jahitannya.,Anak saya meninggal dan kami menguburkannya di kuburan.
John sedang memasak makan malam tadi malam.,Dia membuat daging babi.,"Sayangnya, dia menjatuhkan panci dan membakar dirinya sendiri.",Dia harus pergi ke rumah sakit.,John mengalami malam yang menyedihkan.,John mengalami malam yang indah.
