Kalimat-1,Kalimat-2,Kalimat-3,Kalimat-4,Correct Ending,Incorrect Ending
The lighting in Joya's house is great.,"During the day, there is no need for lights at all.",Every room gets sunlight from the existing window.,Joya's backyard also helps maximize light into the house.,"A design like this can be created because Joya's father, an architect, made it himself.",Joya and Dad like to play together in the family room.
Every college Rio brings two notebooks,One notebook is used when there is a class exercise,This book is also used if a friend needs paper,Another book is used for material notes,The contents of this note are the material presented by the lecturer in class,The contents of this note are the recipe for cooking grilled chicken
The bucket in Erlin's house is all black.,"From large, medium, to small sizes.",It must be black.,Erlin never bought a bucket any color other than black.,The reason was that the black bucket made Erlin more aware of cleaning it often because it was dirty or not hard to see.,Black buckets have a different material than other colors.
Dina wants to buy lunch,Dina is lazy to go out of the house,Dina had to finish her work too soon,Dina got her food without leaving the house,Dina uses a delivery service to buy food,Dina buys food at a restaurant far away
Jeremy's mother loves to watch soap operas.,"Recently, the soap opera that Mother often watches is Bonds of Love.","Every night, the TV in the family room is controlled by Mother.","Mother always kept the TV remote out of reach of Jeremy's hands, who also liked watching at night.","Jeremy sometimes can't stand to prank Mom by trying to grab the TV remote, even though in the end he will give in and watch The Bonds of Love with Mother.",Jeremy decided to buy a new TV.
Dina did not understand Elisha's character,His classmate was very stingy,Many times he asked Dina for pocket money,"When Dina asked to be returned, Elisa always said she had no money",Even though Elisa's wallet is always full of large amounts of money,Elisha was only willing to pay with gold
Amira's parents own a cake shop,The cakes at the shop are known for being delicious and cheap,"Even though she is busy with her job, Amira still finds time to help out at the shop",He also always provides ideas for new cake recipes,"Thanks to Amira's help, the shop is growing rapidly","Even so, Amira's parents don't like their son to interfere with their business"
Fadhel raised his hand when Pak Teguh asked if there was anything unclear about his assignment.,Fadhel asked about the materials for the UAS next week.,Pak Teguh did not explain anything about UAS.,Pak Teguh thanks you for being reminded.,"Then Pak Teguh said that the UAS material was related to the assignment that was just given, so do the job as well as possible.",Then Pak Teguh said the class was over.
Jenny was walking around the house pushing the stroller.,"Jenny's nephew, Billy, chattered cheerfully from the stroller.",This morning the sun was still not fully showing its rays.,The air feels cool with the wind blowing slowly.,Jenny paused to pick up Billy and return the chatter.,Jenny paused to sweep the filthy garden.
Rama wanted to make dhikr after prayer,Ram looks for the prayer beads,Ram's sister takes Ram's prayer beads,Ram scolds his sister,Ram's sister cries when being scolded,Rama's tasbih was left in the mosque
Ida doesn't like sports lessons,Especially if you practice sports using the ball,Ida has had a trauma with the ball,Several times his head was hit by the round object during practice,The incident made Ida lazy to take sports lessons,Ida wants to sue the ball manufacturing company
Tarisya exchanged her change for paper money.,The change was Tarisya's savings.,Saving in a piggy bank was Tarisya's habit since she was a child.,"Tarisya has four piggy banks for every 100, 200, 500, and 1000 bills.",Every night Tarisya would put her change in the piggy bank according to her category.,Every night Tarisya would buy fried rice with her change.
Dina heard the call to prayer,Dina rushed to the mosque to pray,Dina always puts prayer before anything,Dina did not want to sin for neglecting prayers,Dina is obedient in carrying out her religious teachings,Dina often forgets to perform her five prayers
Diamonds are the fastest running kid in school.,"A sports teacher, Pak Agus, was the first to know Berlian's ability.",Pak Agus also ordered Berlian to be active in the school athletic club.,Diamond talents should not be wasted.,"Every Monday, Wednesday and Friday, Berlian will train with the athletic club after school.","Every Monday, Wednesday and Friday, the Diamond will swim."
Gina has a new bicycle,My father bought it because Gina won 1st place in the class,Gina is certainly enthusiastic about her new bike,Every afternoon he played his bicycle,Not infrequently he forgot the time when he was playing bicycle,Every Thursday he also buys a bicycle
"""Okay, so now where do we start the discussion?"". I opened the forum while tying my long, straight black hair.","""to the point. I can't help but see that scary gaze. I swear, I'd better see a ghost than to see him. Like there is a deadly air, ”Risya, who did not like small talk, immediately expressed her opinion.","""Hey, you just saw a ghost movie crying"". Tania's taunts made us all laugh too.","""hey, can I join the discussion?"" suddenly everyone was scared when suddenly a creepy voice came from the dormitory kitchen.","We glanced at the voice and were surprised to find that it was Viny, someone we were discussing.",Viny purposely didn't join the discussion because we didn't invite her.
Bylna just wanted to get Faros' attention,Faros cares more about his game,Bylna begins to feel that their relationship is in vain,Bylna thought of ending their relationship,Bylna cannot be ignored by Faros over and over again,Bylna just needs Faros by her side
Every morning Ahmad delivers newspapers,"Usually, he delivers newspapers to Harapan Housing",He delivered newspapers on a motorbike,"After finishing delivering newspapers, he will pick up his child at home","After that, he took his son to school",The child has to go around the city on a motorbike
Adrian's car was stopped by the police.,At first Adrian was confused because he didn't think he was breaking any rules.,The police greeted Adrian and asked him if Adrian knew what Adrian had done wrong.,"Adrian shook his head, saying he didn't know.",The police explained that Adrian had violated a sign that it was forbidden to turn left.,The police explained that Adrian had to go home immediately.
Tristan is confused.,He stands in front of the many guitars that are displayed in the music shop.,Tristan wants to buy a guitar as a birthday present for his younger brother.,But Tristan didn't know what kind of guitar his brother wanted.,Tristan also made a video call to his younger brother so that he could choose the guitar himself.,Tristan was too lazy to think further and left the music shop to buy siomai.
Fania likes chicken satay,Tira likes goat satay,Fania only buys chicken satay,Fania invites Tira to eat together,Tira refuses Fania's offer,Tira finished all the goat satay that Fania bought
Mom always makes toast for breakfast.,"While reading the newspaper, you will sit at the dining table accompanied by a glass of hot black coffee.",The smell of toast that filled the house woke Adit.,Adit walked into the kitchen and approached Mother who was making toast.,Adit asked Mother to have chocolate filled toast.,Adit and Mother don't like toast.
Mama Rio is often annoyed with her child,The fifteen-year-old often lost his lunch box,"If asked, he doesn't know why it was lost","If it does not disappear, usually he will wash it for days later",The place where it stinks from stale food and mold,Collecting a place of lunch is the obligation of a mother
Moana wanted to bury ice cream,Moana asked Fasi to buy ice cream,Fasi buys Moana an ice cream pot,Moana was curious about the ice cream,Moana loved the potted ice cream that Fasi had given her,Fasi did not have time to buy a pot for Moana
Heri just fell from the motorbike,He just learned to ride a motorbike for one week,"When practicing on a lonely road, he was already fluent","When Heri tried to get on the slightly crowded streets, he hesitated to go on",Heri fell because he was still afraid to be on a busy street,The quality of the Heri motorbike is not good enough
Icha already got her grades this semester,Icha is disappointed with one of his courses,Icha wants to repeat the course to get an A,Icha isn't sure about getting an A if you repeat it,Icha did not repeat the course,Icha doesn't care about the value she gets
These days Karina is not eating well,On his cheek there is a sizable mouth ulcer,It becomes difficult to chew,"If you chew wrongly, the mouth ulcer hurts",He must be very careful when eating,Maintaining oral health is very important
"""the incident this morning kept bothering you?"" I asked to start a conversation.","""yes, sometimes I get annoyed with myself that it is difficult to refuse requests"" he replied gloomily.","""yes, indeed. I'm also learning to say no"" I said, handing me a packet of candy.","He took the candy, then took a deep breath.","""We should be more daring to be honest with ourselves, right?"" he said again, smiling bitterly at me.",Suddenly the drink hit his shirt.
Juan heard footsteps from outside the classroom,Juan asked his friends to be quiet,Juan guessed the subject teacher would be here soon,Juan's guess was right,The teacher will start the day's lessons soon,Juan is sleeping at his house
Melvin doesn't want to get into Miki's problems.,Melvin felt it was none of his business and he shouldn't interfere.,However Miki kept begging Melvin to help him.,Miki didn't know who else to ask for help.,Melvin insists on refusing so that Miki gets annoyed and leaves Melvin.,Melvin forces Miki to accompany him to lunch.
Rifky really likes beef rendang,He is a real Minang person who loves rendang,"Since birth, his mother always gave rendang as a side dish","As a result, Rifky now has health problems",Rifky's body weight is not normal with high cholesterol levels,Rifky likes to eat beef rendang mixed with red chili sauce
"During recess, the students in IPA 2 class really like to jump horse",They play at the back of the classroom,Doni is also diligent in playing,Unfortunately this time he was out of balance,He fell and now his nose is bleeding,Doni regrets that he is not a horse
Dami wants to buy fruits,Dami goes to the fruit market,Dami bought a lot of fruits,Dami prepares supplies for the next week,Dami likes to eat fruits,Dami asked her sister to buy fruit at the fruit market
Lina just finished eating at a famous restaurant,Lina met a beggar,The beggar asked Lina for mercy,Lina could not bear to see the beggar,Lina gave some of the money to the beggar,Lina slapped the beggar
Owy is caught up in the nightlife,Owy cannot escape the trap that is coming,Owy tried illegal drugs,The police come and arrest Owy,Owy has to spend his days in prison,Owy never used drugs
Assyifa called Nadila who was walking fast far ahead of him.,Nadila did not hear her name.,Assyifa raised his voice.,Nadila stopped walking and looked back.,"Assyifa jogged over to Nadila to give a message from their homeroom teacher, Mrs. Harti.",Assyifa ran past Nadila.
Ayyara is in the garden of her house,Ayyara likes to plant flowers,Happy butterflies to the top of the flower,Ayyara sees butterflies,Butterflies fly in Ayyara's garden,Ayyara's garden is not overgrown with flowers
Ed got a gift from his father,Ed's father was a war fighter,Ed inherited a sword,Ed's father's sword is a very historical sword,The sword once cut the neck of the leader of the enemy army,Ed's father died without inheriting anything
The class silence is broken by Acha's voice calling Tarra.,They forgot about Acha's whereabouts because Acha had been silent for a long time.,"Acha suddenly cries holding Tarra's hand, apologizing.","Arta, who had started to calm down, approached Acha and Tarra followed by Wendy.",Tarra immediately hugged Acha when he saw Acha's cry getting louder.,Tarra immediately runs out of the classroom hearing Acha's call.
Haven had an assignment to become a priest,Haven felt that his religious knowledge was not sufficient to become a priest,Haven was not given the opportunity to defend himself,Haven was forced to become a priest,Haven has sufficient knowledge according to others,Haven cannot become a priest
Via has a very possessive brother,Brian really loves his brother,Brian didn't want his brother to get hurt,Via cannot do activities freely,Brian forbids Via from doing anything dangerous,Via free to do anything
Today Timi left for school feeling sad,"Last night, he watched his favorite team's soccer match","Unfortunately, the team he supported lost",Even though there is only one more step towards the final,He is sad that his favorite team cannot win again this season,Timi wants to be a soccer player
Duarta really likes the figure of a dragon,Duarta never met a dragon,Duarta collects dragon-shaped figures and posters,Duarta likes to draw dragons,Duarta often imagines riding a dragon like in a fantasy film,Duarta can turn into a dragon
Farras fell off the motorbike.,He did not see the bricks blocking his motorbike road.,The people who saw Farras fall down immediately helped.,"Some helped Farras to his feet, while others moved Farras' motorbike to the side of the road.","Fortunately, Farras was not seriously injured by wearing a helmet and thick jacket.",Luckily Farras doesn't carry a driver's license.
New students must pass the orientation period,Quina is a freshman at Idami university,Qiani has an influential brother at the university,Qiani went through the orientation period comfortably,None of the seniors dared to yell at Qiani,Qiani cried because she was tortured by her seniors during the orientation period
The work must be done effectively and efficiently,Fila doesn't understand how to work properly,Gori teaches Fira to do job management,Fira has experienced a drastic increase in performance,Gori played a role in Fira's career,Gori doesn't care about Fira's business
"After writing a little in a special story book, I immediately got out of bed towards the bathroom to wash my face and brush my teeth.",Then I immediately lay down to take a comfortable position on the bed.,I hope that my eyes can fall asleep soundly to face a complicated tomorrow.,"""AAAAAaaaaa"" suddenly heard the voice of one of my friends shouting from the bathroom.",I followed into the bathroom and was flabbergasted by a tragedy that will not sleep well tonight.,My friend has beautiful hair and big eyes.
Vena picked up the chocolate that was on the floor near the chair where she sat.,Vena asked her friends if anyone had lost chocolate.,The friends who were in class all shook their heads.,Vena keeps the chocolate in under his desk.,He will wait for recess to end so he can ask his other friends if anyone has lost chocolate.,He will eat it later when recess is over.
Grade 3A students really like to play on the school steps,Sometimes they play running races,They also love to use the banister as a slide,Their homeroom teacher had warned them many times,He cautioned that playing on the stairs can be very dangerous,The ladder should be used for resting
"Lately, Juju is often worried about her youngest child",The three year old boy is in the mood to put any object in his mouth,Everything he saw did not escape his bite,"A few days ago, his son almost ate a cockroach carcass",Juju couldn't get her youngest child out of her sight,Juju is proud that her son dared to eat cockroaches
Today there will be a meal with Mama Lisa's family,Mama Lisa who will be the host,Lisa helps her mother prepare dishes,He helps mama make rice and eggs balado,Meanwhile her mother prepares grilled chicken and vegetables,This balado rice and eggs are eaten for Lisa's breakfast
Nathan's organization carries out an illegal transaction,The organization does the work behind the counter,Nathan witnessed this transaction,Nathan was ordered to shut up,Nathan reported the transaction to government officials,Nathan became one of the perpetrators of illegal transactions
Elvira's house always has a yellow cat,The cat always comes in the morning,"In the afternoon, the cat will go for a walk","Everytime that cat comes, Elvira feeds him",The cat was like Elvira's own pet,Elvira wants to make him fat then sell the cat
Eliz has a very beautiful face,All men want to edit Eliz,Eliz doesn't want to be mixed up,All the men who proposed to Eliz already have wives,Eliz refused all applications,Eliz wants to be a second wife
Today Elisa went to the salon,He wants to decorate his nails,Elisa wants her nails to be beautiful like her idol,Elisa's nails are colored with pink nail polish,"After that, the nails were decorated with ribbon-shaped decorations",Elisa had to operate on her nails to make them prettier
The dry season is a long disaster for Ayu village,Ayu and her family experienced crop failure,The rice fields were too barren to cultivate,The villagers were almost starving,The government arrived on time to provide foodstuffs,Ayu helps her parents harvest rice
Arum was in a state of confusion,"Soon he will graduate from high school, but he doesn't know where to go to college",He was jealous that his classmates already had choices,Finally he consulted with the counseling teacher,He suggested that Arum try to participate in various campus open houses,The counseling teacher advised Arum to postpone graduation by one year
Forerunner sang a song for Yani,Yani always remembers Cikal's existence with this song,The forerunner has a beautiful voice,Yani is no longer with Cikal,The songs that Cikal sang can evoke their memories,Forerunner has always been singing songs for Yani until now
Juju is currently studying Korean,He wants to be able to speak Korean because of his idol,He regularly learns Hangul letters,He also memorizes vocabulary along with writing and their meanings,Not forgetting that he practiced conversations with his friends,He wants to become a Korean language tutor
Evita happily welcomed Mother.,It's been a week since my mother has been out of town for work.,"As an only child, Evita felt lonely at home alone during Mother's absence.",Fathers who have settled in other cities for work only come home on weekends.,Evita is happy because now Mother can accompany her at home.,Evita was happy that she was an only child.
Johan needs a lot of material,Johan works in welding carpentry,Johan buys a lot of things from a material shop,Johan wants to create an innovation,Johan buys the materials he uses to make new items,Johan works as a civil servant
Hisham a hard worker,Hisham will wake up while everyone is still asleep,Hisham has made friends with the dark atmosphere,Hisham went to work when the cock had not crowed,Hisham woke up before dawn,Hisham only sleeps until noon
Hugo's motorcycle seat was damaged,Hugo went to the motorbike repair shop,Hugo replaced the motorcycle seat with a new one,Hugo's motorbike looks like new,Hugo spent a lot of money repairing his motorbike,Hugo just let the motorcycle seat be damaged
Raisa has two pairs of rabbits,One pair of Rex rabbits and the body is the size of an adult cat,"One pair of small rabbits, their body is only as big as Raisa's hand","With painstaking care, Raisa always takes good care of the four rabbits",He hopes that the rabbit is healthy and has cute children,He wants to make his rabbit satay rabbit when he is old
Angel held a forum to discuss something,The forum is open to the public,Representatives of each generation must attend the forum,Angel becomes the forum leader,Angel just watched the forum in silence,Angel canceled the batch forum
Susi really loves her grandfather,Grandpa Susi is sick,Susi is very worried,Grandfather always gave a lot of advice to Susi,Susi will feel very sad if her grandfather dies,Susi is normal towards her grandfather
