Kalimat-1,Kalimat-2,Kalimat-3,Kalimat-4,Correct Ending,Incorrect Ending
Pencahayaan di rumah Joya sangat bagus.,"Ketika siang, lampu sama sekali tidak dibutuhkan.",Setiap ruangan mendapatkan sinar matahari dari jendela yang ada.,Halaman belakang rumah Joya juga turut membantu cahaya masuk ke dalam rumah lebih maksimal.,Desain seperti ini bisa tercipta karena Ayah Joya yang merupakan seorang arsitek membuatnya sendiri.,Joya dan Ayah suka bermain bersama di ruang keluarga.
Setiap kuliah Rio membawa dua buku tulis,Satu buku tulis digunakan saat ada latihan di dalam kelas,Buku ini juga digunakan jika temannya ada yang membutuhkan kertas,Buku satu lagi digunakan untuk catatan materi,Isi dari catatan ini adalah materi yang disampaikan oleh dosen di kelas,Isi dari catatan ini adalah resep memasak ayam bakar
Ember di rumah Erlin seluruhnya berwarna hitam.,"Dari mulai ukuran yang besar, sedang, sampai dengan kecil.",Pasti warnanya hitam.,Erlin tidak pernah membeli ember dengan warna selain hitam.,Alasannya adalah ember hitam membuat Erlin lebih sadar untuk sering membersihkannya karena kotor atau tidaknya sulit terlihat.,Ember hitam memiliki bahan yang berbeda dibandingkan warna lain.
Dina ingin membeli makan siang,Dina malas pergi keluar rumah,Dina harus segera menyelesaikan pekerjaannya juga,Dina mendapatkan makanannya tanpa perlu keluar rumah,Dina menggunakan jasa antar untuk membeli makanan,Dina membeli makanan di restoran yang jauh
Ibu Jeremy suka sekali menonton sinetron.,"Akhir-akhir ini, sinetron yang sering ditonton Ibu adalah Ikatan Cinta.","Setiap malam, TV di ruang keluarga dikuasai Ibu.",Ibu selalu menjauhkan remote TV dari jangkauan tangan Jeremy yang juga suka menonton di malam hari.,"Jeremy terkadang tidak tahan untuk mengisengi Ibu dengan berusaha merebut remote TV, walaupun pada akhirnya ia akan mengalah dan ikut menonton Ikatan Cinta bersama Ibu.",Jeremy memutuskan untuk membeli TV baru.
Dina tidak mengerti dengan sifat Elisa,Teman sebangkunya itu sangat pelit,Berkali-kali ia meminta uang jajan pada Dina,"Saat Dina meminta dikembalikan, Elisa selalu mengatakan tidak punya uang",Padahal dompet Elisa selalu penuh dengan uang bernominal besar,Elisa hanya mau membayar menggunakan emas
Orang tua Amira memiliki sebuah toko kue,Kue di toko tersebut terkenal enak dan murah,"Meski sibuk dengan pekerjaannya, Amira masih menyempatkan diri membantu di toko",Ia juga selalu memberikan ide resep kue yang baru,"Berkat bantuan Amira, toko tersebut semakin berkembang pesat","Walau begitu, orang tua Amira tidak suka anaknya ikut campur bisnis mereka"
Fadhel mengangkat tangan ketika Pak Teguh bertanya apakah ada yang masih belum jelas tentang tugasnya.,Fadhel menanyakan tentang materi untuk UAS minggu depan.,Pak Teguh memang belum menjelaskan apa pun mengenai UAS.,Pak Teguh berterima kasih karena telah diingatkan.,"Lalu Pak Teguh berkata materi UAS berkaitan dengan tugas yang baru diberikan, jadi kerjakan tugasnya sebaik mungkin.",Lalu Pak Teguh berkata kelas telah selesai.
Jenny berjalan-jalan di sekitar rumahnya sambil mendorong stroller bayi.,"Keponakan Jenny, Billy, berceloteh riang dari dalam stroller.",Pagi ini matahari masih belum sepenuhnya menampakkan sinarnya.,Udara terasa sejuk dengan angin yang bertiup pelan.,Jenny berhenti sejenak untuk menggendong Billy dan membalas celotehannya.,Jenny berhenti sejenak untuk menyapu taman yang kotor.
Rama ingin berzikir seusai solat,Rama mencari tasbihnya,Adik Rama mengambil tasbih Rama,Rama memarahi adiknya,Adik Rama menangis saat dimarahi,Tasbih Rama tertinggal di masjid
