Kalimat-1,Kalimat-2,Kalimat-3,Kalimat-4,Correct Ending,Incorrect Ending
"Sudah lumrah jika setiap Jumat, pemuda-pemuda sekitar bergegas untuk menghadiri sholat Jumat","Tidak hanya anak-anak, tetapi juga semua pekerja kantoran berhenti sejenak untuk menghadiri sholat Jumat.","Tapi kini semua berubah, dan sudah 4 bulan lamanya.","Sejak COVID-19 melanda, sholat jumat ditiadakan.",Sholat Jumat diganti dengan sholat Dzuhur di rumah masing-masing,Karena satu dan lain hal sholat Jumat tetap diadakan minggu ini
Annie memiliki 5 pasang kaos kaki,Annie memiliki 3 pasang kaos kaki warrna hitam,Annie memiliki 2 pasang kaos kaki warna putih,Annie tidak memiliki kaos kaki lainnya,Annie hanya memiliki kaos kaki warna putih dan hitam,Annie memiliki kaos kaki warna merah dan hijau
Andi terbangun dari tidurnya,Andi melihat jam yang menunjukkan bahwa sudah lewat tengah malam,Andi berjalan menuju kamar mandi,Andi mendengar suara lirih ibunya,Ibu Andi memanjatkan doa kepada Tuhan ketika lewat tengah malam,Andi memilih untuk kembali melanjutkan tidurnya
Linda menyambut Nenek dengan gembira.,Sudah lama Linda tidak bertemu Nenek.,Linda sampai lupa kapan terakhir berkumpul bersama Nenek.,Padahal Linda senang sekali jika Nenek datang ke rumah.,Nenek selalu punya hal-hal menarik yang akan diceritakan kepada Linda setiap kali Nenek berkunjung.,Nenek selalu pulang lebih cepat daripada biasanya.
Rayap di lemari buku Eki sama sekali tidak terlihat pada awalnya.,Eki mengira bukunya aman disimpan di dalam lemari.,"Tampak depan lemari terlihat baik-baik saja, tidak ada kayu yang keropos.",Ternyata rayap masuk dari bagian belakang lemari.,Eki tidak bisa menyelamatkan buku-bukunya yang telah dimakan rayap.,Eki berkeinginan untuk memelihara rayap-rayap tersebut.
Hanin bekerja di Indomaret,Setiap pagi dia berangkat dari rumah pukul 5 pagi,Dibukanya toko dan ditatanya berbagai produk yang baru masuk,Ia pulang jam 6 sore,Hanin bekerja dari pagi hingga sore untuk memenuhi kebutuhan sehari-hari,Hanin dilamar oleh seorang pengusaha kaya raya.
Lampu kamar Sofi tidak dapat menyala lagi,Sofi pergi ke doktor lampu untuk membetulkannya,Doktor lampu adalah sebutan tempat servis lampu di dekat rumah Sofi,Lampu Sofi dapat diperbaiki seperti baru,Lampu kamar Sofi dapat menyala terang lagi,Sofi membeli lampu baru
Nyamuk yang beterbangan di sekitar kaki Vito membuatnya kesal.,Fokusnya pada film di layar TV jadi teralihkan.,Vito berusaha menepuk nyamuk-nyamuk di kakinya.,Namun tidak ada nyamuk yang berhasil Vito tangkap.,Vito pun mengambil raket nyamuk di kamarnya untuk mengusir nyamuk-nyamuk yang ada.,Vito pun mengambil raket untuk bermain bulu tangkis.
Mixa tidak mau kehilangan Heri,Heri berjanji tidak akan meninggalkan Mixa,Heri akan selalu berada di sisi Mixa,Mixa kembali tenang dan tidak khawatir lagi,Heri menepati janjinya,Mixa menyuruh Heri untuk pergi
Balapan karung menjadi lomba yang ditunggu-tunggu Fenita setiap tanggal 17 Agustus.,Bukannya Fenita suka mengikuti lomba balap karung.,Fenita suka menontonnya.,Terlebih ketika yang bermain adalah anak-anak kecil.,Fenita akan tertawa senang menyaksikan keseruan anak-anak kecil yang berlari memakai karung.,Fenita akan tertawa senang jika memenangi lomba balap karung.
Afan kehilangan semangat untuk menjalani hari,Afan ingin Hira membantunya ,Hira memberikan afeksi kepada Afan,Afan kembali memiliki motivasi untuk hidup,Hira menjadi alasan Afan untuk tetap semangat,Hira membunuh semangat Afan
Tanggal lahir Nadi dan Ana sama.,"Setiap tahun, mereka memiliki kebiasaaan untuk selalu merayakannya bersama-sama.",Hari ini Nadi akan pergi ke luar negeri untuk melanjutkan kuliah.,Ana merasa sedih karena tidak bisa lagi merayakan hari ulang tahunnya bersama Nadi.,Nadi berjanji untuk tetap merayakannya bersama Ana melalui video call pada hari ulang tahun mereka.,Nadi merasa tidak perlu lagi merayakan ulang tahun bersama dengan Ana.
Faza terpaku menyaksikan peristiwa tabrak lari di depannya.,Ia sempat bingung harus melakukan apa.,"Dari dalam mobilnya, Faza melihat orang-orang berlarian menghampiri korban.","Keramaian tersebut membuat Faza sadar, ia segera turun dari mobilnya.",Fazw menghampiri kerumunan dan menawarkan diri untuk membawa korban ke rumah sakit dengan mobilnya.,Faza menghampiri kerumunan dan bertanya ada apa ini.
Tembok kamar Wia sudah banyak yang mengelupas.,Wia berencana untuk mengecatnya kembali.,Hari Sabtu nanti ia akan membeli cat dan kuas.,Baru keesokan harinya Wia mengecat seluruh dinding kamarnya.,Wia telah terbayang warna baru apa yang ia inginkan untuk kamarnya.,Wia telah terbayang meja belajar baru untuk mengisi kamarnya.
Bella pergi ke pusat perbelanjaan naik taksi,"Setelah selesai belanja, ia ke tempat parkir",Ia bingung mobilnya parkir dimana,"Setelah lama mencari, ia baru ingat kalau ia berangkat naik taksi",Bella bergegas ke lobi untuk mencari taksi,Bella pulang menumpang mobil orang lain
Damar mendengarkan ucapan Ibu dengan penuh perhatian.,"Sambil mendengarkan, ia menuliskan di kertas apa yang diucapkan Ibu.",Ibu sedang memberi tahu Damar apa saja pesanan Ibu untuk Damar.,Damar akan pergi ke supermarket.,Ibu ingin menitipkan beberapa barang kebutuhan rumah agar sekalian dibeli oleh Damar.,Ibu ingin Damar bekerja menjadi kasir di supermarket tersebut.
Bagas tertarik pada ilmu biologi,Bagas ingin membuat sesuatu yang baru,Bagas mempelajari tentang bioteknologi,Bagas bergabung dengan ilmuwan terkenal,Bagas berhasil menciptakan suatu inovasi,Bagas mengambil jurusan IPS saat SMA
"Ina kaget mendengar suara tangisan tersedu-sedu dari dalam kamar Ani, adiknya.",Ina lalu mengetuk pintu kamar Ani dan membukanya perlahan.,"Ani sedang duduk di atas kasur sambil memeluk guling, dengan laptop terbuka di depannya.","Ina menghampiri Ani untuk melihat ke layar laptop, dan mulutnya membentuk huruf o.",Film yang ditonton Ani menampilkan adegan pemakaman seseorang.,Film yang ditonton Ani menampilkan adegan lucu.
Keina sangat ingin mempunyai piala,Keina mengikuti suatu perlombaan melukis,"Pemenang 1,2, dan 3 pada perlombaan tersebut akan mendapatkan piala",Keina mendapatkan juara 2,Keina mendapatkan piala,Keina kalah pada perlombaan melukis
Siswa IPS 1 sangat kaget,Hari ini kelas Bahasa Indonesia praktek pembacaan puisi,Reva yang biasanya pemalu membacakan puisi dengan sangat baik,Ia sangat menghayati dan suaranya juga jernih,"Setelah Reva selesai, teman-temannya bertepuk tangan untuk Reva",Mereka mengejek penampilan Reva
